8697.4900, 966.6111, -91.6588, 970.9472, -5.4169
7564.6333, 968.8179, -81.9671, 972.2791, -4.8360
6579.3322, 972.3080, -72.7823, 975.0283, -4.2809
5722.3677, 974.3896, -65.7407, 976.6048, -3.8598
4977.0236, 977.5089, -58.1702, 979.2382, -3.4056
4328.7613, 979.1019, -52.3686, 980.5014, -3.0616
3764.9358, 981.8049, -46.7903, 982.9192, -2.7285
3274.5492, 983.4954, -42.0282, 984.3930, -2.4470
2848.0359, 984.9219, -37.4171, 985.6323, -2.1756
2477.0764, 985.4268, -34.0460, 986.0148, -1.9788
2154.4347, 986.3109, -29.7880, 986.7606, -1.7299
1873.8174, 985.7170, -26.7163, 986.0790, -1.5525
1629.7508, 984.8006, -23.5851, 985.0830, -1.3719
1417.4742, 985.7349, -21.7613, 985.9751, -1.2647
1232.8467, 985.5035, -19.8064, 985.7025, -1.1514
1072.2672, 985.9648, -17.3791, 986.1179, -1.0098
932.6033, 986.4597, -15.3369, 986.5789, -0.8907
811.1308, 986.0422, -13.9913, 986.1415, -0.8129
705.4802, 986.1314, -12.6127, 986.2120, -0.7328
613.5907, 986.6458, -11.8026, 986.7164, -0.6854
533.6699, 987.1583, -11.2997, 987.2230, -0.6558
464.1589, 986.8210, -10.8015, 986.8801, -0.6271
403.7017, 987.0011, -10.6735, 987.0588, -0.6196
351.1192, 987.0918, -10.7960, 987.1509, -0.6266
305.3856, 987.3459, -11.1029, 987.4084, -0.6443
265.6088, 987.4713, -11.3504, 987.5365, -0.6586
231.0130, 987.3873, -11.9884, 987.4601, -0.6956
200.9233, 987.4462, -12.9785, 987.5315, -0.7530
174.7528, 987.5621, -13.8741, 987.6596, -0.8049
151.9911, 987.7369, -15.0171, 987.8510, -0.8710
132.1941, 987.9116, -16.3207, 988.0464, -0.9465
114.9757, 988.0775, -18.3779, 988.2484, -1.0656
100.0000, 988.0056, -20.5270, 988.2188, -1.1902
86.9749, 988.0705, -23.0598, 988.3395, -1.3369
75.6463, 988.1589, -26.0957, 988.5035, -1.5127
65.7933, 988.1982, -29.3575, 988.6342, -1.7017
57.2237, 988.0401, -32.5063, 988.5747, -1.8843
49.7702, 988.2009, -38.2704, 988.9417, -2.2178
43.2876, 988.0155, -43.6604, 988.9797, -2.5303
37.6494, 988.1762, -49.7926, 989.4299, -2.8846
32.7455, 988.3335, -57.1686, 989.9855, -3.3105
28.4804, 988.3232, -65.3794, 990.4833, -3.7847
24.7708, 988.4111, -75.0932, 991.2596, -4.3446
21.5443, 988.6374, -86.0412, 992.3744, -4.9739
18.7382, 988.7596, -98.6359, 993.6672, -5.6968
16.2975, 988.9320, -113.3027, 995.4014, -6.5359
14.1747, 989.3490, -129.8722, 997.8368, -7.4785
12.3285, 989.8096, -149.1839, 1000.9889, -8.5711
10.7227, 990.1073, -171.5514, 1004.8593, -9.8298
9.3260, 990.5841, -196.6724, 1009.9193, -11.2296
8.1113, 991.3185, -225.8239, 1016.7147, -12.8331
7.0548, 992.2047, -259.7413, 1025.6392, -14.6698
6.1359, 993.4874, -298.2521, 1037.2905, -16.7101
5.3367, 994.8038, -342.6163, 1052.1505, -19.0040
4.6416, 996.9069, -394.0456, 1071.9586, -21.5673
4.0370, 999.9581, -452.8383, 1097.7152, -24.3637
3.5112, 1004.0772, -520.8025, 1131.1085, -27.4152
3.0539, 1009.7761, -599.3681, 1174.2614, -30.6919
2.6561, 1016.6809, -689.6043, 1228.4926, -34.1486
2.3101, 1024.4030, -793.6693, 1295.8829, -37.7672
2.0092, 1033.2700, -913.7365, 1379.3336, -41.4868
1.7475, 1042.3256, -1051.0930, 1480.2835, -45.2400
1.5199, 1051.1067, -1207.4253, 1600.8439, -48.9593
1.3219, 1061.9324, -1387.3957, 1747.1598, -52.5690
1.1498, 1076.6937, -1595.1884, 1924.5507, -55.9821
1.0000, 1097.4170, -1835.3553, 2138.4231, -59.1235
