4977.0236, 977.1257, -58.0873, 978.8508, -3.4021
4328.7613, 979.7092, -52.4791, 981.1137, -3.0662
3764.9358, 981.4256, -46.6740, 982.5349, -2.7228
3274.5492, 983.3677, -41.9950, 984.2640, -2.4453
2848.0359, 985.8948, -36.5516, 986.5721, -2.1232
2477.0764, 987.8393, -33.9232, 988.4216, -1.9668
2154.4347, 987.9972, -30.4795, 988.4672, -1.7670
1873.8174, 987.5454, -26.7270, 987.9070, -1.5503
1629.7508, 986.6587, -23.0604, 986.9281, -1.3389
1417.4742, 986.0188, -21.1275, 986.2451, -1.2275
1232.8467, 986.1836, -19.6233, 986.3788, -1.1399
1072.2672, 986.5614, -17.6318, 986.7190, -1.0239
932.6033, 987.0085, -15.5968, 987.1317, -0.9053
811.1308, 991.9767, -15.4471, 992.0970, -0.8921
705.4802, 990.6066, -12.4413, 990.6848, -0.7196
613.5907, 988.2935, -11.4887, 988.3603, -0.6660
533.6699, 987.5406, -11.1716, 987.6038, -0.6481
464.1589, 986.8465, -11.2251, 986.9103, -0.6517
403.7017, 987.0507, -10.3435, 987.1048, -0.6004
351.1192, 987.0040, -10.7805, 987.0628, -0.6258
305.3856, 987.0616, -11.0750, 987.1237, -0.6428
265.6088, 987.0842, -11.4274, 987.1503, -0.6633
231.0130, 987.3197, -11.9758, 987.3923, -0.6949
200.9233, 987.5032, -12.7463, 987.5855, -0.7395
174.7528, 987.4660, -13.8127, 987.5626, -0.8014
151.9911, 987.5953, -14.9827, 987.7090, -0.8692
132.1941, 987.7167, -16.4235, 987.8532, -0.9526
114.9757, 987.5698, -18.2778, 987.7390, -1.0603
100.0000, 987.6444, -20.5444, 987.8580, -1.1917
86.9749, 987.9993, -23.0534, 988.2683, -1.3367
75.6463, 987.9034, -25.9603, 988.2444, -1.5053
65.7933, 988.0980, -29.7100, 988.5446, -1.7222
57.2237, 988.5202, -32.8442, 989.0657, -1.9030
49.7702, 988.0743, -38.1767, 988.8115, -2.2127
43.2876, 987.9190, -43.4281, 988.8731, -2.5171
37.6494, 987.8853, -49.7314, 989.1363, -2.8819
32.7455, 988.0149, -57.0782, 989.6622, -3.3063
28.4804, 988.4846, -65.5396, 990.6550, -3.7933
24.7708, 988.4674, -74.8831, 991.2998, -4.3323
21.5443, 988.3156, -86.2565, 992.0725, -4.9879
18.7382, 988.8523, -98.4586, 993.7419, -5.6861
16.2975, 989.0303, -113.2852, 995.4971, -6.5343
14.1747, 989.1447, -129.9417, 997.6433, -7.4840
12.3285, 989.5104, -149.1447, 1000.6872, -8.5714
10.7227, 989.9297, -171.1156, 1004.6100, -9.8070
9.3260, 990.4710, -196.4073, 1009.7568, -11.2161
8.1113, 991.4122, -226.0161, 1016.8488, -12.8425
7.0548, 992.2605, -259.5384, 1025.6418, -14.6581
6.1359, 993.3659, -298.4032, 1037.2176, -16.7201
5.3367, 994.9007, -342.6047, 1052.2383, -19.0017
4.6416, 996.7952, -394.1796, 1071.9041, -21.5762
4.0370, 999.6619, -452.5999, 1097.3471, -24.3588
3.5112, 1003.6870, -520.6071, 1130.6721, -27.4155
3.0539, 1009.8781, -599.3624, 1174.3462, -30.6891
2.6561, 1016.8204, -689.8042, 1228.7203, -34.1527
2.3101, 1024.6299, -793.7259, 1296.0969, -37.7630
2.0092, 1033.6519, -914.2122, 1379.9349, -41.4911
1.7475, 1042.3963, -1051.1424, 1480.3683, -45.2394
1.5199, 1051.5032, -1208.3774, 1601.8224, -48.9709
1.3219, 1061.8797, -1387.9416, 1747.5613, -52.5813
1.1498, 1077.6198, -1595.7048, 1925.4969, -55.9678
1.0000, 1098.4556, -1836.2850, 2139.7540, -59.1124
