15199.1108, 969.8147, -139.4010, 979.7822, -8.1797
13219.4115, 974.9774, -122.4163, 982.6325, -7.1565
11497.5700, 979.0553, -107.1574, 984.9020, -6.2462
10000.0000, 982.2683, -94.0663, 986.7621, -5.4702
8697.4900, 984.8396, -81.7272, 988.2249, -4.7438
7564.6333, 986.7211, -71.1431, 989.2825, -4.1239
6579.3322, 988.8408, -62.6017, 990.8204, -3.6225
5722.3677, 989.3515, -54.1952, 990.8347, -3.1354
4977.0236, 990.7432, -47.6789, 991.8898, -2.7552
4328.7613, 990.9167, -41.2219, 991.7738, -2.3821
3764.9358, 991.5710, -36.0817, 992.2273, -2.0840
3274.5492, 992.2883, -31.8771, 992.8001, -1.8400
2848.0359, 993.1106, -28.0452, 993.5065, -1.6176
2477.0764, 991.8315, -24.5402, 992.1350, -1.4173
2154.4347, 991.4014, -21.7983, 991.6410, -1.2596
1873.8174, 990.2854, -19.5105, 990.4775, -1.1287
1629.7508, 989.5191, -17.1189, 989.6672, -0.9911
1417.4742, 988.2185, -14.9729, 988.3319, -0.8680
1232.8467, 988.1845, -13.7345, 988.2799, -0.7963
1072.2672, 988.4648, -12.3817, 988.5424, -0.7177
932.6033, 988.3753, -11.3838, 988.4409, -0.6599
811.1308, 987.9138, -9.7158, 987.9616, -0.5635
705.4802, 988.0642, -9.3913, 988.1088, -0.5446
613.5907, 987.4745, -8.5867, 987.5119, -0.4982
533.6699, 987.3370, -8.6790, 987.3751, -0.5036
464.1589, 987.2017, -8.4750, 987.2381, -0.4919
403.7017, 987.2415, -8.5205, 987.2783, -0.4945
351.1192, 987.1556, -8.6514, 987.1936, -0.5021
305.3856, 987.0967, -9.4436, 987.1419, -0.5481
265.6088, 987.1678, -10.1367, 987.2198, -0.5883
231.0130, 987.3745, -10.8707, 987.4344, -0.6308
200.9233, 987.5896, -11.5655, 987.6573, -0.6710
174.7528, 987.5826, -12.9743, 987.6678, -0.7527
151.9911, 987.7391, -14.2086, 987.8413, -0.8241
132.1941, 987.6033, -15.7969, 987.7296, -0.9164
114.9757, 987.7270, -17.7425, 987.8863, -1.0291
100.0000, 987.5151, -19.9859, 987.7173, -1.1594
86.9749, 987.7514, -22.5665, 988.0091, -1.3088
75.6463, 987.7051, -25.5128, 988.0345, -1.4796
65.7933, 987.7342, -29.1908, 988.1655, -1.6928
57.2237, 987.9818, -33.6187, 988.5536, -1.9489
49.7702, 987.9461, -37.7173, 988.6658, -2.1863
43.2876, 988.4026, -43.6681, 989.3667, -2.5297
37.6494, 988.0733, -49.9466, 989.3349, -2.8938
32.7455, 988.2720, -56.9242, 989.9101, -3.2966
28.4804, 988.3566, -65.3843, 990.5170, -3.7849
24.7708, 988.3046, -75.0002, 991.1463, -4.3397
21.5443, 988.3354, -86.2218, 992.0893, -4.9858
18.7382, 988.8601, -98.5320, 993.7570, -5.6903
16.2975, 988.8852, -113.1549, 995.3381, -6.5278
14.1747, 989.1084, -130.4317, 997.6712, -7.5121
12.3285, 989.7408, -149.5762, 1000.9795, -8.5939
10.7227, 989.8664, -171.7905, 1004.6629, -9.8456
9.3260, 990.7240, -197.3757, 1010.1936, -11.2672
8.1113, 991.1255, -226.6578, 1016.7121, -12.8813
7.0548, 992.1248, -260.0697, 1025.6451, -14.6887
6.1359, 993.1909, -299.3005, 1037.3086, -16.7703
5.3367, 994.8438, -343.4521, 1052.4607, -19.0463
4.6416, 996.3733, -395.1502, 1071.8691, -21.6327
4.0370, 999.3352, -454.1872, 1097.7053, -24.4413
3.5112, 1003.5299, -521.7751, 1131.0710, -27.4717
3.0539, 1009.7541, -600.2094, 1174.6722, -30.7277
2.6561, 1016.6616, -690.8075, 1229.1525, -34.1956
2.3101, 1024.4044, -794.7784, 1296.5635, -37.8059
2.0092, 1033.2996, -915.0602, 1380.2330, -41.5272
1.7475, 1041.9825, -1052.6740, 1481.1651, -45.2924
1.5199, 1051.6214, -1209.4711, 1602.7252, -48.9934
1.3219, 1061.9947, -1389.4117, 1748.7989, -52.6076
1.1498, 1077.6527, -1597.1286, 1926.6954, -55.9907
1.0000, 1097.7480, -1835.9965, 2139.1432, -59.1247
