3764.9358, 988.5733, -55.7622, 990.1447, -3.2284
3274.5492, 988.7476, -48.8574, 989.9539, -2.8289
2848.0359, 990.0297, -42.6758, 990.9491, -2.4682
2477.0764, 989.0316, -37.1276, 989.7282, -2.1498
2154.4347, 989.0181, -33.2360, 989.5764, -1.9247
1873.8174, 988.3928, -28.9049, 988.8154, -1.6751
1629.7508, 987.9780, -25.1367, 988.2977, -1.4574
1417.4742, 987.4500, -22.3294, 987.7025, -1.2954
1232.8467, 987.1724, -20.1965, 987.3789, -1.1720
1072.2672, 988.0340, -17.8880, 988.1959, -1.0372
932.6033, 988.1865, -15.9844, 988.3158, -0.9267
811.1308, 987.4857, -13.7346, 987.5812, -0.7969
705.4802, 987.7491, -12.6874, 987.8306, -0.7359
613.5907, 987.2248, -11.9996, 987.2977, -0.6964
533.6699, 987.5945, -11.0641, 987.6564, -0.6419
464.1589, 987.0033, -10.9278, 987.0638, -0.6343
403.7017, 987.2177, -10.2670, 987.2711, -0.5958
351.1192, 987.0089, -10.6921, 987.0668, -0.6207
305.3856, 987.1743, -10.8287, 987.2337, -0.6285
265.6088, 987.1702, -11.3416, 987.2354, -0.6582
231.0130, 987.1600, -11.8021, 987.2306, -0.6850
200.9233, 987.4749, -12.8425, 987.5584, -0.7451
174.7528, 987.7267, -13.7664, 987.8227, -0.7985
151.9911, 987.6135, -14.8927, 987.7258, -0.8639
132.1941, 987.5510, -16.3729, 987.6867, -0.9498
114.9757, 987.8829, -18.3741, 988.0537, -1.0656
100.0000, 987.8398, -20.3861, 988.0502, -1.1822
86.9749, 987.9641, -23.0672, 988.2334, -1.3375
75.6463, 987.9919, -25.9039, 988.3314, -1.5019
65.7933, 988.3625, -29.7577, 988.8104, -1.7245
57.2237, 988.6208, -33.1193, 989.1754, -1.9187
49.7702, 987.8765, -38.4643, 988.6251, -2.2298
43.2876, 988.0136, -43.5436, 988.9726, -2.5235
37.6494, 988.1274, -49.9036, 989.3868, -2.8912
32.7455, 988.5918, -57.0317, 990.2355, -3.3017
28.4804, 988.3076, -65.4227, 990.4706, -3.7873
24.7708, 988.3586, -74.8273, 991.1871, -4.3295
21.5443, 988.6464, -86.0540, 992.3845, -4.9746
18.7382, 988.4511, -98.6341, 993.3601, -5.6985
16.2975, 988.8303, -113.0834, 995.2755, -6.5240
14.1747, 989.1391, -129.9905, 997.6441, -7.4868
12.3285, 989.4863, -149.1316, 1000.6615, -8.5709
10.7227, 990.0570, -171.3772, 1004.7801, -9.8205
9.3260, 990.6528, -196.5415, 1009.9612, -11.2215
8.1113, 991.2905, -225.9371, 1016.7126, -12.8396
7.0548, 992.1417, -259.5959, 1025.5414, -14.6628
6.1359, 993.3651, -298.3075, 1037.1892, -16.7150
5.3367, 995.1006, -342.8887, 1052.5198, -19.0128
4.6416, 997.0442, -394.3445, 1072.1962, -21.5795
4.0370, 999.8380, -452.8403, 1097.6067, -24.3664
3.5112, 1003.7522, -520.8094, 1130.8231, -27.4231
3.0539, 1009.6538, -599.4870, 1174.2170, -30.6999
2.6561, 1016.7652, -689.9139, 1228.7362, -34.1584
2.3101, 1024.6389, -793.4222, 1295.9181, -37.7522
2.0092, 1033.7929, -913.4132, 1379.5113, -41.4624
1.7475, 1042.1262, -1050.5179, 1479.7348, -45.2298
1.5199, 1050.7863, -1207.5747, 1600.7463, -48.9714
1.3219, 1061.7591, -1387.8849, 1747.4429, -52.5833
1.1498, 1076.9330, -1595.5367, 1924.9732, -55.9820
1.0000, 1097.5726, -1833.9943, 2137.3350, -59.1012
